Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.747489492258673,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.954724790979063,0.0,0,0,3,4.699858529895029,4.780286341445956,4.8461712814405224,4.303178771723979,75,168,279,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2511513431753545,2.519302849235429,2.793021659845983,2.04493154614916,6,15,26,2.2415464805965484,2.6612446089593336,3.155396773704851,2.185825359612962,1,4,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4313637641589874,2.4063698354692677,2.6062738531699883,1.9324737646771533,2,8,11,2.1293675957229854,2.36078268987328,2.36078268987328,1.8876173003357362,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.61066016308988,1.61066016308988,1.61066016308988,1.1553360374650619,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3684728384403617,2.6530194510996132,3.0607733632617062,2.177824971864682,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9777236052888478,2.545307116465824,2.577491799837225,2.0707764628434346,3,10,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.060697840353612,2.060697840353612,2.060697840353612,1.591064607026499,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.764011652390398,4.334713044046477,4.584305211158576,3.857633985150008,4,10,14,3.747536096212922,4.311007504694906,4.571121613494366,3.8339244470595326,1,4,8
3.997963167224137,42,0.0,0.0,0.0,0.0,0,0,0,1.3617278360175928,2.2801228963023075,2.4235735197327357,1.8075350280688534,2,8,11,2.603144372620182,3.000434077479319,3.3963737275365067,2.5241363765925686,3,7,16,3.9357389620848915,4.517767101209144,4.875034625846584,4.0406735300956935,141,596,1148,0.0,0.0,0.0,0.0,0,0,0,0.0,3.3012470886362113,3.8129801660394804,2.824581376233483,0,2,6,0.0,0.0,0.0,0.0,0,0,0,1.8394780473741983,2.4222614508136027,2.73559889969818,1.948412965778601,5,23,47,2.447623097760286,2.950364854376123,3.2871968784662298,2.4742162640762553,9,25,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7951845896824241,2.447778009294621,2.821316970591097,1.9740509027928774,3,20,38,2.16761267272753,2.7725417326409434,3.0782029825036856,2.296884475538547,5,25,48,0.0,2.406540180433955,2.406540180433955,1.932980821923198,0,3,3,0.0,0.0,1.505149978319906,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8920946026904804,1.2201080880400552,0.5185139398778874,0,1,3,2.5052856741441323,2.782329268996837,2.9501700598082,2.3066394410242617,1,2,3,2.90444504107691,3.2343400876151844,3.5040220636099177,2.7576996250877386,8,17,28,0.0,0.0,2.6020599913279625,0.0,0,0,1,1.5440680443502757,1.9858753573083936,2.481299273332856,1.5171958979499742,1,3,6,2.237040791379191,3.004665233247877,3.2751500481237357,2.5284024379536176,6,28,63,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3113299523037933,2.3113299523037933,1.8382192219076259,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.8462752424122133,3.1285608065593205,2.3703280077795106,0,9,18,0.0,0.0,2.4892551683692603,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9246513790292985,4.321654344610249,4.752286667940937,3.844576573693567,4,13,28,0.0,3.612540159747515,4.518012237483,3.1356414163866684,0,1,5
3.739097446117475,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6334684555795866,0.0,0,0,2,0.0,0.0,3.000434077479319,0.0,0,0,1,3.9796940255755544,4.463588428356617,4.757981779302042,3.986498535329778,119,330,662,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8689969024871353,3.2323607123535703,3.461528539186327,2.755722444903458,16,37,74,2.858657484090808,3.362783963469914,3.638768712897848,2.8860392755664424,8,24,57,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8182258936139555,1.8182258936139555,1.354108439147401,0,2,2,2.0025979807199086,2.5947239464097467,2.686189234244024,2.119915410257991,1,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.399673721481038,2.7788744720027396,2.9791840336744184,2.303196057420489,1,2,3,2.535547279176668,3.0261245167454502,3.1803552964487887,2.549861188471943,4,8,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4282968139828798,2.9252089214120036,3.009365898346245,2.449169732165201,4,11,15,0.0,2.6009728956867484,2.6009728956867484,2.126131407261984,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4983105537896004,2.950900089366387,3.2475068241499208,2.474798818800631,4,10,20,0.0,0.0,0.0,0.0,0,0,0,1.376576957056512,1.376576957056512,1.376576957056512,0.9344984512435677,6,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1789769472931693,2.1789769472931693,2.505149978319906,1.7075701760979363,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8274985081334587,4.330900559667934,4.645132315400839,3.853819845856763,10,33,82,3.716170347859854,4.216218700837137,4.511656132123304,3.739152877688718,1,3,6
3.920777928352243,29,0.0,0.0,0.0,0.0,0,0,0,2.151676230847048,2.151676230847048,2.1696744340588068,1.6812412373755872,5,5,6,0.0,0.0,0.0,0.0,0,0,0,3.481829451263999,4.175546601915212,4.566071988937699,3.698483321923233,55,132,319,0.0,0.0,0.0,0.0,0,0,0,3.130655349022031,3.607562243183588,3.9085386321719593,3.130655349022031,1,3,6,0.0,0.0,0.0,0.0,0,0,0,1.0128372247051722,1.7693773260761385,2.1126050015345745,1.307496037913213,2,8,13,0.0,2.3400473176613934,2.3928727454020793,1.8668778143374989,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6211762817750353,1.734799829588847,1.1643528557844371,0,2,4,1.6608654780038692,1.8048206787211623,2.1562461903973444,1.3404441148401183,3,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2853322276438846,2.498034723687027,2.5789828427027905,2.0236639181977933,5,10,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5314789170422551,0.0,0,0,1,0.0,2.683947130751512,2.683947130751512,2.208710019906401,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.097694508460956,4.537151405048338,4.925933173136464,4.060055364824845,3,9,17,3.9207805343562807,4.449233026783935,4.6404734864265835,3.9721426441409373,1,3,5
3.952191665200501,24,0.0,0.0,0.0,0.0,0,0,0,1.662757831681574,1.8802417758954804,2.2119210843085093,1.414973347970818,1,2,4,3.000434077479319,3.000434077479319,3.000434077479319,2.5241363765925686,1,1,1,4.134384320553547,4.4765157157847195,5.3179580893176395,3.999422003886395,47,159,429,0.0,0.0,0.0,0.0,0,0,0,3.1763806922432702,3.1763806922432702,3.1763806922432702,2.699837725867246,1,1,1,0.0,2.218535505216528,2.218535505216528,1.7466341989375787,0,1,1,2.7028611705729295,2.7028611705729295,3.139721704815204,2.2273724422896364,2,2,7,0.0,2.1883659260631485,2.3888114134735234,1.7168377232995244,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.716003343634799,2.8407332346118066,2.2405492482825995,0,2,3,0.0,1.7450747915820575,2.291812687467119,1.2833012287035497,0,1,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.002166061756508,2.002166061756508,1.534026106056135,0,1,1,2.928907690243953,2.928907690243953,2.928907690243953,2.452859335795852,1,1,1,0.724275869600789,0.724275869600789,0.724275869600789,0.38021124171160603,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6494322232416168,2.6494322232416168,2.836070808915142,2.17435059747938,2,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9130717403092508,4.484901738669879,5.236394404485551,4.007807500050856,5,17,29,3.8239955911559678,4.434856209740375,4.769355167629137,3.9577652706469935,1,4,8
3.792461731346951,39,0.0,0.0,0.0,0.0,0,0,0,0.0,2.4032921451582543,2.4032921451582543,1.9294189257142929,0,3,3,3.5441921107650325,4.00177696707744,4.267898856057356,3.524746532301446,1,10,18,3.8902085705749463,4.513724868723578,4.746596838665552,4.036628895362161,40,141,232,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.759743367597725,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,2.010723865391773,2.010723865391773,1.541579243946581,0,3,3,2.278753600952829,2.896029912396227,3.0738649229029993,2.419955748489758,5,12,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.850033257689769,0.0,0,0,1,0.0,1.0863598306747482,1.0863598306747482,0.6720978579357175,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.948412965778601,2.2702128548962426,2.5272431163880884,1.797959643737196,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9800033715837464,1.9800033715837464,1.5118833609788744,0,1,1,1.7993405494535817,2.1172712956557644,2.1172712956557644,1.6464037262230695,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0086001717619175,2.4750898033890065,2.617000341120899,2.0008677215312267,2,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.1142772965615864,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,3.8333893819217444,4.3316782846605575,4.733440434036997,3.8545974983179665,5,13,36,3.792461731346951,4.269536292755967,4.602070848554296,3.792461731346951,1,3,8
3.904489415317661,35,0.0,0.0,0.0,0.0,0,0,0,1.2966651902615312,2.1936810295412816,2.6193020758756083,1.7218106152125465,1,3,10,2.8135809885681917,3.425044874551389,3.758752975100877,2.9482662198802956,2,9,22,4.550387361358583,4.935418584115814,5.2371245724414015,4.458306903861702,231,801,1623,1.041392685158225,1.041392685158225,1.041392685158225,0.6334684555795865,1,1,1,2.9042285163400785,3.2423923313757426,3.5521204407838614,2.7657430414210444,2,4,8,0.0,1.5185139398778875,1.5185139398778875,1.0681858617461617,0,1,1,2.216429830876251,2.8101652845431495,3.027634965777544,2.3344537511509307,7,27,46,2.863322860120456,3.488874906285025,3.7087777078901545,3.0120353591495292,6,36,63,0.0,0.0,0.0,0.0,0,0,0,3.2105860249051563,3.2105860249051563,3.2237554536572413,2.733999286538387,2,2,5,0.9956351945975499,2.3014640731432996,2.4899584794248346,1.8286598965353198,1,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5428254269591797,2.989583289311005,3.2459812555626195,2.513350798805957,2,5,9,2.416640507338281,3.072470482303893,3.201287854101759,2.596047007545439,15,36,51,0.0,0.0,0.0,0.0,0,0,0,1.380211241711606,2.4358443659844413,2.480438147177817,1.9618954736678504,1,7,8,2.733919151012391,3.0327396052094935,3.498558651186752,2.556423121371285,8,21,47,2.08278537031645,2.7245216271185626,2.8197412972730103,2.2489536154957075,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2884728005997825,2.688775655272845,3.0375858428266174,2.2132520521963968,3,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.7668588110214176,3.511629391498832,2.2911467617318855,0,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.470817543120724,4.873533917658245,5.189792277774791,4.396424284770186,11,29,67,3.8431517687028562,4.363548053055921,4.714407724535895,3.886462523316444,1,3,6
4.0042783722001625,32,0.0,0.0,0.0,0.0,0,0,0,2.3531465462139796,2.526210003841664,2.526210003841664,2.0515383905153275,1,2,2,3.3012470886362113,3.3012470886362113,3.3012470886362113,2.824581376233483,2,2,2,4.888079476687207,4.969113385207832,5.075327203887746,4.492001456506371,146,334,492,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.250907699700856,2.279210512601395,2.279210512601395,1.8068580295188175,6,7,7,3.0600931838244683,3.184293855248955,3.184293855248955,2.7077404542737713,8,12,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1078880251827985,2.2643455070500926,2.2643455070500926,1.792391689498254,2,5,5,2.15259407792747,2.15259407792747,2.15259407792747,1.6812412373755872,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3424226808222062,1.3424226808222062,0.9030899869919435,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.809222921689422,3.248757722627297,2.3334472744967503,0,2,3,3.2052855835005247,3.2744580554950122,3.2744580554950122,2.797821311364024,7,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2624510897304293,2.681693392004564,2.681693392004564,2.2062860444124324,4,12,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.0273496077747564,3.4945858903310274,3.795817474435484,3.0177426641614984,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.495405563146193,2.6970548922725746,2.6970548922725746,2.2216749970707688,5,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.3012470886362113,3.699056854547668,2.824581376233483,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.0319333402756055,4.55032009571964,4.950881124127759,4.073223302437776,3,15,27,3.988692702549817,4.518270403488877,4.846344535903651,4.041175483612361,1,3,6
3.6992122730702284,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.477265995424853,0.0,0,0,1,4.037163450993549,4.43220580033058,4.671083937517092,3.955115046806369,154,558,879,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.638289535414257,3.062281069972644,3.3493941009438672,2.5859117103194342,11,53,104,2.0273496077747564,2.9743735070814235,3.1541499798815478,2.498172660636544,4,11,20,0.0,0.0,0.0,0.0,0,0,0,2.361727836017593,2.361727836017593,2.361727836017593,1.888179493918325,1,1,1,2.119585774961784,2.598790506763115,2.894260664446988,2.123851640967086,5,18,31,0.0,2.0253058652647704,2.0253058652647704,1.5563025007672873,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.838345268775991,3.315802469737045,3.4297684244786057,2.839100782707153,19,57,88,0.0,0.0,0.0,0.0,0,0,0,2.182984967003582,2.4795753101749884,2.4795753101749884,2.0051805125037805,3,7,7,1.6483600109809315,2.4798631130230975,2.7120601424610746,2.0056094453602804,2,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9395192526186185,1.9395192526186185,1.4727564493172123,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5185139398778875,2.661907292766021,1.0681858617461617,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.851074805228887,4.300756303918427,4.5870191341627615,3.8236763312213546,2,7,15,3.698709349442587,4.175726298385933,4.476938812721761,3.698657199685856,1,3,6
4.190359716265324,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.1464381352857744,3.1464381352857744,2.669967369908504,1,2,2,4.040194750626113,4.315315262863056,4.624296537692329,3.8382381312702076,53,133,247,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.6720978579357175,1.9143431571194407,2.080987046910887,1.4471580313422192,1,8,14,2.2095150145426308,2.3873898263387296,3.45178643552429,1.9138138523837167,2,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6901960800285136,2.0791812460476247,1.2304489213782739,0,3,6,0.6627578316815741,0.6627578316815741,0.6627578316815741,0.3424226808222063,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.531478917042255,2.983581186705791,3.038818787373656,2.5073160400764136,1,3,4,0.0,0.0,2.401400540781544,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,3.0633333589517497,3.3927848582254354,3.5980459892417618,2.9160326101885694,11,26,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1189257528257768,3.312388949370592,3.872033836912633,2.8356905714924254,2,4,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.9542425094393248,2.9542425094393248,2.4781334281005174,0,1,1,0.0,0.0,0.0,0.0,0,0,0,4.105510184769974,4.240923478794255,4.417222504433769,3.7638545906222944,12,36,52,0.0,0.0,0.0,0.0,0,0,0
4.032961468458503,35,0.0,0.0,0.0,0.0,0,0,0,2.375297738217339,2.744840396785379,2.9697419767628546,2.2692793897718984,9,19,26,0.0,2.569373909615046,3.674952948048565,2.094471128641645,0,4,15,4.187046686426762,4.6593066198092865,5.0195333453100375,4.1822034460815365,186,544,1127,0.0,0.0,0.0,0.0,0,0,0,2.7558748556724915,3.232487866352986,3.500099191915723,2.7558748556724915,1,4,7,0.0,1.041392685158225,1.041392685158225,0.6334684555795865,0,1,1,2.721728198572788,3.064158372463118,3.285377253249845,2.5877109650189114,14,43,78,2.4539295920577286,3.2623798880773633,3.6239105687622875,2.785756799962643,5,20,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.331832044436249,2.7431176252147416,3.1072778228597717,2.2676409823459154,5,16,44,2.621384028481653,3.3510034985663437,3.7451294655032554,2.874249822778403,4,15,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.4885507165004443,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4554539687786283,2.75564621945668,2.938219417812743,2.2801228963023075,1,2,3,2.5887197796000563,3.0950646895486353,3.2876897839360755,2.6186755388851397,6,12,21,1.8388490907372552,2.0170333392987803,2.0170333392987803,1.5477747053878226,1,2,2,0.0,0.0,0.0,0.0,0,0,0,2.373279893277496,2.736077637003946,2.8923172607224803,2.2605483726369795,6,13,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.072249897613515,0.0,0,0,7,0.0,0.0,0.0,0.0,0,0,0,1.7481880270062005,2.3502480183341627,2.5237464668115646,1.8767949762007006,1,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0860037056183818,2.9444333177002147,3.4807540917240707,2.4683473304121573,2,8,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.212025046602005,4.685657557905523,5.036553446109183,4.208554215338974,7,22,42,0.0,0.0,4.194025659192649,0.0,0,0,1
