Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.636016235228835,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.678144014312512,4.8300250674597915,4.953272467656913,4.352917301492882,44,93,197,0.0,0.0,0.7781512503836436,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.5185139398778874,1.3673559210260189,1.4638929889859074,0.9242792860618817,1,2,3,2.1051694279993316,2.1473671077937864,2.557266528869904,1.6766936096248666,2,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.110589710299249,0.0,0,0,2,1.9547247909790628,1.9547247909790628,2.953469743253401,1.4871383754771865,2,2,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5713593927538394,2.768860000842957,3.096771016533225,2.2931414834509307,4,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6344772701607315,1.6344772701607315,1.1760912590556813,0,1,1,0.0,1.290034611362518,1.290034611362518,0.8573324964312685,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6766936096248666,1.9731278535996986,1.9731278535996986,1.505149978319906,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.030194785356751,2.196452541703389,1.561101383649056,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.675551973117175,4.774630816248254,4.905995987368847,4.297524155590818,5,13,32,3.636016235228835,4.113070546159681,4.417709120111266,3.636016235228835,1,3,6
3.77952434332479,35,0.0,0.0,0.0,0.0,0,0,0,2.208441356438567,2.384890796530554,2.555578072772955,1.9111576087399766,4,6,10,2.426185825244511,3.16790781000148,3.678700434998304,2.691346764134822,2,4,9,4.433368145767987,4.864811186372521,5.181562062463882,4.3877011963908155,319,797,1520,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.662757831681574,2.323870606540509,1.2041199826559248,0,1,2,2.826722520168992,3.419443540515492,3.7386695931643517,2.942652811693212,13,62,129,2.860397905127313,3.5808337756580846,3.9905741448992162,3.103940485083021,3,25,71,0.0,0.0,0.0,0.0,0,0,0,0.0,2.342422680822206,2.342422680822206,1.8692317197309762,0,2,2,2.9078411425829445,3.1487568513217923,3.349005400943067,2.6722826247889206,14,21,33,0.0,3.1253185781235264,3.3358989920251116,2.6488477083728936,0,9,19,0.0,0.0,0.0,0.0,0,0,0,1.865103974641128,1.865103974641128,2.1179338350396413,1.3996737214810382,3,3,7,1.2148438480476977,1.2148438480476977,1.2148438480476977,0.785329835010767,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.469822015978163,2.225050696138049,1.021189299069938,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.667452952889954,0.0,0,0,1,2.8465845028980463,2.9926418698783976,3.1739143398014065,2.516403148447403,11,16,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8416097121684354,2.8416097121684354,2.8416097121684354,2.3656751404559175,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.179838928023187,3.2966432556428793,3.7283050733666467,2.8199385693553953,1,17,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.3170181010481117,3.98109342314593,2.840294331611436,0,2,7,0.0,0.0,0.0,0.0,0,0,0
4.108294350940088,36,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1166077439882485,2.2380461031287955,1.6464037262230695,0,3,6,0.0,3.3998467127129226,3.4858633295973345,2.9230885154423993,0,5,6,3.852961598190318,4.387873688248882,4.6105185685245775,3.9107897681075277,56,216,408,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9689496809813427,2.2132520521963968,2.419955748489758,1.741939077729199,3,9,17,1.9921114877869497,2.396896449142524,2.7948364578145615,1.9232440186302764,3,9,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6424645202421213,2.4619484952037616,2.922932956555212,1.9876662649262746,1,7,18,1.8802417758954804,2.4122925093230463,2.6174197467371765,1.9385197251764918,1,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0086001717619175,2.220108088040055,1.5403294747908738,0,1,2,0.0,1.4885507165004443,1.8488047010518038,1.0374264979406236,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2528530309798933,2.7782236267660965,1.7803173121401512,0,1,3,2.484442207642407,3.395169074827421,3.684872279889635,2.9183973388437003,1,9,18,0.0,0.0,0.0,0.0,0,0,0,0.0,2.144574207609616,2.144574207609616,1.6739419986340878,0,1,1,2.5485122563410356,3.326683976381879,3.555287962887816,2.8499719123288503,11,45,84,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.170848203643309,2.6460114095912393,2.946501390569588,2.170848203643309,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5575072019056577,2.5746099413401873,2.8590181438888944,2.0996806411092503,2,3,5,0.0,2.1335389083702174,2.1335389083702174,1.662757831681574,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5070458724273257,2.688330818112266,2.03261876085072,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6875289612146345,3.61886359490757,3.8489461620485548,3.141951195862753,5,15,36,0.0,0.0,0.0,0.0,0,0,0
3.667639706056411,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.380211241711606,0.0,0,0,1,0.0,0.0,3.130655349022031,0.0,0,0,3,4.203207005281813,4.582631439489637,4.79864581225244,4.105530621676493,58,125,275,1.7075701760979363,1.7075701760979363,1.7075701760979363,1.2479732663618066,1,1,1,0.0,2.6236627073562047,3.357991987252086,2.1486026548060932,0,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.6020599913279624,0.0,0,0,1,2.660106221723244,2.660106221723244,3.2228984726094216,2.184975190698261,3,3,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6483600109809315,1.6483600109809315,1.6483600109809315,1.1903316981702914,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6030360562505215,3.006380458549693,2.1280760126687155,0,3,7,0.0,2.371806458507416,2.757547853469244,1.8981764834976764,0,1,6,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2477278329097232,2.2477278329097232,1.7752462597402365,0,1,1,2.388633969351789,2.8295610562993927,2.8462752424122133,2.353723937588949,2,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1489109931093564,2.623972512016996,2.924486043733915,2.1489109931093564,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4899584794248346,2.4899584794248346,2.4899584794248346,2.015359755409214,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.724275869600789,5.77201722707389,5.786513275492897,5.294897440591842,3,17,41,0.0,0.0,0.0,0.0,0,0,0
4.030332506170693,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8195439355418688,1.8195439355418688,1.3560258571931227,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8195439355418688,1.8195439355418688,1.3560258571931227,0,2,2,0.0,0.0,0.0,0.0,0,0,0
3.653309012938479,28,0.0,0.0,0.0,0.0,0,0,0,1.760422483423212,2.1367205671564067,2.5403294747908736,1.665580991017953,3,7,11,2.6138418218760693,2.9036325160842376,3.6840370374865197,2.4276483711869328,2,4,10,4.42954557768389,4.743764465670237,5.337198007010307,4.266659663413246,241,517,824,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4014005407815442,1.6989700043360187,2.1142772965615864,1.2405492482825997,3,7,19,2.2242740142942576,2.5435714239623657,2.7104558643354246,2.0689276116820716,7,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3010299956639813,1.3010299956639813,0.8633228601204559,0,1,1,2.677241845946654,3.2245071647270773,3.3177500288422337,2.74787770581979,12,40,50,2.5492485568540557,2.677333151419902,2.787531316127234,2.20194306340165,18,25,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8976270912904414,0.8976270912904414,0.5185139398778874,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4487063199050798,1.4487063199050798,1.0,0,3,3,2.847202363980924,3.1301085203609365,3.2168517832843797,2.65359838184329,31,66,98,2.545307116465824,2.545307116465824,2.545307116465824,2.0707764628434346,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3729120029701067,2.894426837964188,3.0536545582907473,2.4184670209466006,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.534647895512471,4.8897598515852385,5.447855444345535,4.412650352278171,5,16,59,3.653309012938479,3.954290761701127,3.954290761701127,3.477265995424853,1,2,2
3.3142886609474975,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.4318460456987254,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,3.7992164475862125,4.269239673022088,4.518865181521007,3.7921674796420075,118,289,568,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3677285460869766,2.771366970857781,3.0716242985397515,2.295786940251609,20,56,107,2.5686709780098966,2.843419665204918,3.135990846921625,2.3675422735205767,7,10,25,1.7481880270062005,1.7481880270062005,1.7481880270062005,1.2855573090077739,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2933625547114453,2.2933625547114453,1.8208579894397,0,3,3,1.3053513694466237,1.6830470382388496,2.256477206241677,1.2227164711475833,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.184691430817599,2.661812685537261,2.826722520168992,2.1866738674997452,2,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4313637641589874,1.662757831681574,0.9867717342662448,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0958664534785427,2.126131407261984,2.3564083270389813,1.655138434811382,4,5,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.515873843711679,2.037426497940624,2.037426497940624,1.568201724066995,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.478566495593843,2.484157424365381,2.6116171105543358,2.00987563371216,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4567758380072107,3.952598734529773,4.294067020908625,3.4755695021274766,6,10,19,0.0,0.0,3.314436068584538,0.0,0,0,1
4.326704445074325,49,0.0,0.0,0.0,0.0,0,0,0,1.2304489213782739,1.7788744720027396,2.3681008517093516,1.3159703454569178,1,4,6,4.000043427276863,4.021230658479703,4.060735603449318,3.5441921107650325,13,14,15,4.690615104939707,5.0501170891753695,5.349322217665518,4.5730039605611585,205,472,835,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4065401804339552,1.4065401804339552,0.9637878273455552,0,2,2,1.530199698203082,1.965201701025912,2.716754357432697,1.4969296480732148,1,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8247764624755456,1.8247764624755456,1.8247764624755456,1.3617278360175928,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0086001717619175,2.0086001717619175,2.0086001717619175,1.5403294747908738,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5713593927538394,2.8028421127390746,2.9841671271469883,2.3271545124094315,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.290034611362518,0.0,0,0,2,2.4702634469650784,2.5233562066547925,2.8271753482986925,2.04883008652835,14,17,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.38147609027503,2.996161293368007,3.350228629754865,2.5199591807520685,1,5,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.6989700043360189,2.482873583608754,2.808413551400368,2.0086001717619175,1,4,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.602168551378997,4.079217435746567,4.380229336938037,3.602168551378997,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.758853629474142,4.936969412021815,5.269689894840256,4.459858199756676,9,15,31,4.743964203420247,4.926198343982979,5.258283765862926,4.449087898620238,4,9,19
4.731580707700456,42,0.0,0.0,0.0,0.0,0,0,0,2.1122697684172707,2.1122697684172707,2.1122697684172707,1.8142475957319202,2,2,2,0.0,0.0,0.0,0.0,0,0,0,3.2703993073975086,3.2703993073975086,3.2703993073975086,2.969602264848539,33,33,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8750612633917,1.8750612633917,1.8750612633917,1.5797835966168101,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8751191654625683,3.8751191654625683,3.8751191654625683,3.574147064150723,3,3,3,3.653309012938479,3.653309012938479,3.653309012938479,3.35237549500052,1,1,1
3.698448538015329,45,0.0,0.0,0.0,0.0,0,0,0,1.7201593034059568,2.535547279176668,2.7207379770184255,2.0610753236297916,1,10,14,0.0,2.478566495593843,3.0610753236297916,2.0043213737826426,0,3,8,4.192667792202518,4.649279351161766,4.915005994862144,4.172176599747181,229,631,1098,0.0,0.0,0.0,0.0,0,0,0,1.255272505103306,1.255272505103306,1.255272505103306,0.8260748027008264,1,1,1,0.0,0.0,2.615739688619155,0.0,0,0,1,2.1341771075767664,2.3754807146185724,2.473632926873841,1.9020028913507294,9,17,23,2.9919787909945836,3.4514947618010856,3.722321249582842,2.974695871909683,10,21,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4842998393467859,1.9493900066449128,2.3316297176299323,1.481442628502305,1,4,8,1.7558748556724915,1.7558748556724915,1.7558748556724915,1.294466226161593,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.8450980400142568,0.8450980400142568,0.8450980400142568,0.47712125471966244,1,1,1,0.0,0.0,0.0,0.0,0,0,0,1.7242758696007892,1.8573324964312685,2.123524980942732,1.390935107103379,2,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6006462356623943,3.0346284566253203,2.125806458139527,0,3,7,2.79309160017658,2.9819544444699737,3.0600553648248447,2.5056925074122,8,14,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3102683666324477,2.8429834701222174,3.1773055843418603,2.367169488534681,1,4,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6910814921229687,3.125578849002185,3.2230544131791055,2.649140064144219,4,8,9,0.0,1.4771212547196624,1.4771212547196624,1.0293837776852097,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.138826693810668,4.632283134540328,4.833164330295406,4.1551811215967644,5,17,32,3.9277090422452225,4.407676374122927,4.691550913224883,3.930587392853842,3,9,18
3.9256729939212405,47,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.551284056022566,6.01315612429746,6.283061463644342,5.536035712248241,75,225,444,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.814380794469938,3.3538393238045425,3.584240736924365,2.877083256650651,4,11,21,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0382226383687185,3.0870712059065353,2.561935763313781,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.079543007402906,3.5798978696031036,2.603144372620182,0,5,16,0.0,0.0,0.0,0.0,0,0,0,2.3244882333076564,2.630427875025024,2.8163075994319398,2.155336037465062,2,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.459876878104458,6.044883414724853,6.342853543776844,5.567762982474649,19,83,181,3.9208795509241527,4.3979400086720375,4.698929178735886,3.9208534961212593,2,6,12
