Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3074.6,30,500.0,1500.0,3000.0,500.0,1,3,6,0.0,14.9,40.0,5.0,0,2,3,673.8,5673.8,5933.8,1891.3,3,5,9,11096.4,30840.4,52977.6,10280.1,114,308,560,0.0,0.0,0.0,0.0,0,0,0,2000.0,6000.0,12000.0,2000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,51.8,152.9,286.7,51.0,5,14,27,129.7,321.4,384.1,107.2,2,8,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,548.0,0.0,0,0,1,32.3,194.0,309.6,64.6,3,10,14,105.0,391.0,913.3,130.3,4,11,25,0.0,0.0,0.0,0.0,0,0,0,94.0,94.0,94.0,31.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,205.5,480.3,68.5,0,1,2,99.8,314.4,656.9,104.8,2,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,470.3,890.1,1517.2,296.7,6,15,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,382.1,382.1,127.4,0,2,2,0.0,0.0,15.2,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,229.0,229.0,258.0,76.3,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,53.9,53.9,18.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,24269.8,33808.4,48659.3,11269.4,9,27,51,3027.8,9020.1,17981.3,3006.7,1,3,6
3148.0,41,0.0,0.0,0.0,0.0,0,0,0,50.7,50.7,50.7,16.9,1,1,1,8000.0,8000.0,8000.0,2666.7,8,8,8,61786.2,83006.0,152595.8,27668.7,99,240,448,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,115.2,403.8,510.0,134.6,4,10,15,35.4,222.1,541.9,74.0,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,471.2,578.6,647.8,192.8,4,6,8,0.0,553.6,667.8,184.6,0,2,3,0.0,0.0,0.0,0.0,0,0,0,60.0,60.0,60.0,20.0,1,1,1,82.4,82.4,280.0,27.4,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,359.8,1867.0,4251.7,622.3,1,6,16,0.0,0.0,0.0,0.0,0,0,0,0.0,525.5,525.5,175.2,0,2,2,158.0,448.2,1510.6,149.4,2,9,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,169.0,393.9,3753.9,131.3,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3148.3,9444.9,19912.1,3148.3,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,205357.5,239411.4,317551.4,79803.8,9,22,49,0.0,0.0,0.0,0.0,0,0,0
4922.0,40,0.0,0.0,0.0,0.0,0,0,0,0.0,282.4,446.2,94.2,0,3,6,3750.0,3900.0,5650.0,1300.0,7,8,14,16796.2,31382.8,58284.4,10460.9,145,324,661,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,62.3,62.3,111.3,20.8,1,1,2,381.0,838.6,1618.5,279.5,15,28,61,1280.9,2185.2,4761.6,728.4,14,26,55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,106.6,324.2,573.9,108.1,2,5,10,0.0,0.0,143.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,130.0,280.4,757.5,93.5,1,2,5,0.0,0.0,0.0,0.0,0,0,0,1208.0,1208.0,1208.0,402.7,2,2,2,185.0,531.5,687.5,177.2,2,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,1000.0,1000.0,333.3,0,1,1,42.0,192.5,607.2,64.2,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1542.5,1772.5,3202.2,590.8,10,11,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9982.2,26890.3,47328.3,8963.4,6,17,47,2928.2,14766.3,26701.9,4922.1,1,4,7
5545.67,34,0.0,0.0,0.0,0.0,0,0,0,0.0,396.5,892.2,132.2,0,5,17,0.0,880.0,1380.0,293.3,0,2,3,9548.8,31930.6,51701.1,10643.5,103,352,658,0.0,0.0,0.0,0.0,0,0,0,2000.0,2000.0,2000.0,666.7,1,1,1,0.0,58.0,404.9,19.3,0,2,4,200.9,604.5,735.4,201.5,2,11,16,66.2,612.5,1220.6,204.2,1,10,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,150.7,0.0,0,0,1,35.3,35.3,52.3,11.8,1,1,2,296.1,1671.3,3284.0,557.1,1,9,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.0,8.0,8.0,2.7,1,2,2,0.0,0.0,0.0,0.0,0,0,0,357.0,1097.6,2044.1,365.9,2,8,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,35.1,0.0,0,0,1,8.0,299.9,315.9,100.0,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,57.9,321.2,598.7,107.1,1,7,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,2500.0,500.0,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6045.8,18252.7,40188.5,6084.2,2,8,15,5545.8,16657.8,33385.6,5552.6,1,3,6
11965.66,54,0.0,0.0,0.0,0.0,0,0,0,27.9,27.9,410.4,9.3,1,1,4,0.0,0.0,0.0,0.0,0,0,0,8687.7,49978.8,76773.0,16659.6,69,111,221,0.0,0.0,100.0,0.0,0,0,1,0.0,0.0,930.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,517.8,535.8,894.7,178.6,8,9,14,987.8,1214.1,2839.5,404.7,3,4,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,89.7,89.7,89.7,29.9,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,202.2,481.5,527.3,160.5,1,3,4,234.8,383.5,1050.2,127.8,2,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,90.8,90.8,90.8,30.3,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,65.0,200.0,411.0,66.6,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1192.5,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,20999.5,45726.3,83039.3,15242.1,5,14,26,0.0,0.0,883.0,0.0,0,0,2
2654.0,42,0.0,0.0,0.0,0.0,0,0,0,35.5,92.4,421.7,30.8,1,2,8,0.0,0.0,300.0,0.0,0,0,1,3891.4,18938.5,26287.9,6312.8,45,117,216,0.0,400.0,400.0,133.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,293.5,646.4,1774.3,215.4,4,8,21,0.0,0.0,0.0,0.0,0,0,0,0.0,44.9,44.9,15.0,0,1,1,0.0,48.8,83.2,16.3,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,17.0,0.0,0,0,1,66.0,109.0,166.0,36.3,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,325.0,2072.5,108.3,0,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,694.8,1298.8,1443.7,432.9,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1500.0,4500.0,9000.0,1500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1500.0,13647.0,18867.0,4549.0,1,5,10,0.0,0.0,0.0,0.0,0,0,0
3860.0,32,0.0,0.0,0.0,0.0,0,0,0,0.0,123.7,189.6,41.2,0,2,4,0.0,250.0,250.0,83.3,0,1,1,8129.1,30174.8,45601.8,10058.2,131,361,615,20.0,40.0,110.0,13.3,1,2,4,848.1,2292.7,2292.7,764.2,2,6,6,0.0,69.0,69.0,23.0,0,1,1,0.0,133.3,412.9,44.4,0,6,19,0.0,149.2,239.2,49.8,0,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,45.0,66.0,15.0,0,2,3,0.0,32.9,32.9,11.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,21.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,143.9,279.8,344.8,93.3,1,2,3,0.0,0.0,14.6,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,79.0,0.0,0,0,1,55.0,126.6,170.7,42.2,5,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,110.0,392.6,512.6,130.9,2,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,7.2,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,184.6,283.6,283.6,94.5,4,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12124.7,40873.8,73344.0,13624.6,4,12,26,12048.1,35954.2,61359.4,11984.7,2,6,10
4222.45,32,0.0,0.0,0.0,0.0,0,0,0,0.0,91.9,1292.7,30.6,0,2,8,0.0,500.0,500.0,166.7,0,2,2,134513.0,167244.8,193347.4,55748.3,37,130,260,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17.4,17.4,49.2,5.8,1,1,2,169.8,847.6,1690.4,282.5,1,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,25.0,25.0,8.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,32.6,32.6,32.6,10.9,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,228.8,637.9,76.3,0,1,3,222.3,222.3,399.5,74.1,1,1,2,0.0,0.0,285.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,156.7,190.8,239.3,63.6,4,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,611.5,761.0,1596.0,253.7,3,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,21.0,21.0,7.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,136549.1,161930.6,185934.4,53976.9,10,31,67,3841.4,11656.2,23196.0,3885.4,1,3,6
4001.0,27,0.0,0.0,0.0,0.0,0,0,0,40.5,240.5,240.5,80.2,2,8,8,2020.0,2870.0,2970.0,956.7,3,7,8,10188.2,28850.6,42846.3,9616.9,218,697,1045,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,40.0,40.0,13.3,0,1,1,495.9,982.9,1170.5,327.6,35,88,104,143.0,573.6,602.8,191.2,8,21,23,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0,33.3,0,1,1,88.3,457.2,641.7,152.4,6,25,31,109.0,882.2,912.6,294.1,7,31,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,488.4,767.1,767.1,255.7,5,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,100.9,100.9,33.6,0,3,3,411.7,1427.1,1569.1,475.7,8,26,29,0.0,49.0,49.0,16.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,204.6,688.3,848.6,229.4,4,17,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5887.8,16333.3,29661.2,5444.4,12,24,59,3721.7,12089.4,22809.7,4029.8,1,3,6
6588.84,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,40.0,140.0,13.3,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,600.0,1800.0,3700.0,600.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0
5724.0,29,0.0,0.0,0.0,0.0,0,0,0,150.0,280.7,370.1,93.6,7,11,13,200.0,38700.0,53240.0,12900.0,1,13,29,11154.6,1140612.4,1188457.3,380204.1,195,542,888,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,61.0,0.0,0,0,1,26.4,325.0,419.4,108.3,4,25,32,246.4,1236.1,1621.9,412.0,13,37,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,83.5,220.4,430.4,73.5,4,17,32,477.8,549.5,1385.8,183.2,14,20,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,476.0,1053.6,158.7,0,2,4,0.0,102.9,142.4,34.3,0,4,6,0.0,588.5,588.5,196.2,0,1,1,131.7,311.0,388.6,103.6,3,5,8,262.3,935.9,1437.2,312.0,8,25,40,0.0,0.0,0.0,0.0,0,0,0,0.0,5800.0,8000.0,1933.3,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,27.0,28.0,190.0,9.3,2,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1032.9,1333.4,1972.8,444.5,1,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2400.0,2400.0,800.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,9306.3,1541762.9,1744496.9,513921.0,7,31,70,8298.6,17136.3,38393.6,5712.1,1,4,7
5158.0,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5780.7,16559.7,45580.1,5519.9,93,216,345,0.0,0.0,0.0,0.0,0,0,0,400.0,1275.0,2349.0,425.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,9.9,9.9,9.9,3.3,2,2,2,235.3,235.3,235.3,78.4,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,65.7,65.7,65.7,21.9,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,46.5,46.5,46.5,15.5,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,687.0,687.0,229.0,0,1,1,168.0,168.0,168.0,56.0,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6941.6,19835.9,81610.2,6612.0,7,19,42,5274.3,15991.9,30671.3,5330.6,1,4,7
7394.58,27,0.0,0.0,0.0,0.0,0,0,0,8.5,8.5,20.4,2.8,1,1,2,0.0,0.0,0.0,0.0,0,0,0,2302.9,5215.1,8677.7,1738.4,100,214,382,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,58.8,134.3,164.9,44.8,6,10,14,424.5,1140.2,1925.8,380.1,17,38,66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,8.0,2.7,0,1,1,34.4,75.9,213.8,25.3,3,4,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,8.0,2.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,266.4,266.4,266.4,88.8,5,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,103.0,138.0,138.0,46.0,3,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1033.0,3198.5,5523.0,1066.2,14,47,85,0.0,0.0,0.0,0.0,0,0,0
