Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
5590.0,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,900.0,0.0,0,0,3,50101.4,60294.7,70172.2,20098.2,75,168,279,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,177.3,329.6,619.9,109.9,6,15,26,173.4,457.4,1429.2,152.4,1,4,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,26.0,253.9,402.9,84.6,2,8,11,133.7,228.5,228.5,76.2,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,39.8,39.8,39.8,13.3,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,232.6,448.8,1149.2,149.6,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,94.0,350.0,377.0,116.7,3,10,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,114.0,114.0,114.0,38.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5806.8,21611.9,38396.7,7204.0,4,10,14,5590.6,20463.8,37248.6,6821.2,1,4,8
9952.21,42,0.0,0.0,0.0,0.0,0,0,0,22.0,189.6,264.2,63.2,2,8,11,400.0,1000.0,2490.0,333.3,3,7,16,8623.6,32942.3,74994.4,10980.8,141,596,1148,0.0,0.0,0.0,0.0,0,0,0,0.0,2000.0,6500.0,666.7,0,2,6,0.0,0.0,0.0,0.0,0,0,0,68.1,263.4,543.0,87.8,5,23,47,279.3,891.0,1936.3,297.0,9,25,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61.4,279.4,661.7,93.2,3,20,38,146.1,591.3,1196.3,197.1,5,25,48,0.0,254.0,254.0,84.7,0,3,3,0.0,0.0,31.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,6.8,15.6,2.3,0,1,3,319.1,604.8,890.6,201.6,1,2,3,801.5,1714.3,3190.7,571.4,8,17,28,0.0,0.0,399.0,0.0,0,0,1,34.0,95.8,301.9,31.9,1,3,6,171.6,1009.8,1883.3,336.6,6,28,63,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,203.8,203.8,67.9,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,700.9,1343.5,233.6,0,9,18,0.0,0.0,307.5,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8406.2,20971.7,56530.0,6990.6,4,13,28,0.0,4096.7,32960.9,1365.6,0,1,5
5483.0,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,42.0,0.0,0,0,2,0.0,0.0,1000.0,0.0,0,0,1,9542.2,29078.6,57276.2,9692.9,119,330,662,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,738.6,1706.5,2893.2,568.8,16,37,74,721.2,2304.6,4351.8,768.2,8,24,57,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,64.8,64.8,21.6,0,2,2,99.6,392.3,484.5,130.8,1,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,250.0,600.0,952.2,200.0,1,2,3,342.2,1061.0,1513.8,353.7,4,8,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,267.1,840.8,1020.8,280.3,4,11,15,0.0,398.0,398.0,132.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,314.0,892.1,1767.1,297.4,4,10,20,0.0,0.0,0.0,0.0,0,0,0,22.8,22.8,22.8,7.6,6,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,150.0,150.0,319.0,50.0,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6721.0,21423.0,44169.5,7141.0,10,33,82,5201.0,16451.0,32482.0,5483.7,1,3,6
8331.55,29,0.0,0.0,0.0,0.0,0,0,0,140.8,140.8,146.8,47.0,5,5,6,0.0,0.0,0.0,0.0,0,0,0,3031.7,14980.2,36818.0,4993.4,55,132,319,0.0,0.0,0.0,0.0,0,0,0,1350.0,4050.0,8100.0,1350.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,9.3,57.8,128.6,19.3,2,8,13,0.0,217.8,246.1,72.6,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,40.8,53.3,13.6,0,2,4,44.8,62.8,142.3,20.9,3,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,191.9,313.8,378.3,104.6,5,10,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,33.0,0.0,0,0,1,0.0,482.0,482.0,160.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12521.6,34446.0,84319.5,11482.0,3,9,17,8331.6,28133.1,43698.2,9377.7,1,3,5
8956.6,24,0.0,0.0,0.0,0.0,0,0,0,45.0,74.9,161.9,25.0,1,2,4,1000.0,1000.0,1000.0,333.3,1,1,1,13625.5,29957.2,207948.6,9985.7,47,159,429,0.0,0.0,0.0,0.0,0,0,0,1500.0,1500.0,1500.0,500.0,1,1,1,0.0,164.4,164.4,54.8,0,1,1,503.5,503.5,1378.5,167.8,2,2,7,0.0,153.3,243.8,51.1,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,519.0,692.0,173.0,0,2,3,0.0,54.6,194.8,18.2,0,1,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,99.5,99.5,33.2,0,1,1,848.0,848.0,848.0,282.7,1,1,1,4.3,4.3,4.3,1.4,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,445.1,445.1,684.6,148.4,2,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8185.0,30541.3,172342.3,10180.4,5,17,29,6667.0,27217.0,58796.0,9072.3,1,4,8
6200.0,39,0.0,0.0,0.0,0.0,0,0,0,0.0,252.1,252.1,84.0,0,3,3,3500.0,10040.0,18530.0,3346.7,1,10,18,7765.2,32637.1,55794.2,10879.0,40,141,232,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,5750.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,101.5,101.5,33.8,0,3,3,189.0,786.1,1184.4,262.0,5,12,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,69.8,0.0,0,0,1,0.0,11.2,11.2,3.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,87.8,185.3,335.7,61.8,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,94.5,94.5,31.5,0,1,1,62.0,130.0,130.0,43.3,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,101.0,297.6,413.0,99.2,2,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1300.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,6812.8,21461.4,54129.3,7153.8,5,13,36,6200.0,18600.0,40000.0,6200.0,1,3,8
8024.82,35,0.0,0.0,0.0,0.0,0,0,0,18.8,155.2,415.2,51.7,1,3,10,650.0,2660.0,5736.9,886.7,2,9,22,35512.0,86181.4,172632.3,28727.1,231,801,1623,10.0,10.0,10.0,3.3,1,1,1,801.1,1746.4,3564.5,582.1,2,4,8,0.0,32.0,32.0,10.7,0,1,1,163.6,644.9,1064.7,215.0,7,27,46,729.0,3081.3,5113.2,1027.1,6,36,63,0.0,0.0,0.0,0.0,0,0,0,1623.0,1623.0,1673.0,541.0,2,2,5,8.9,199.2,308.0,66.4,1,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,348.0,975.3,1760.9,325.1,2,5,9,260.0,1180.6,1588.6,393.5,15,36,51,0.0,0.0,0.0,0.0,0,0,0,23.0,271.8,301.3,90.6,1,7,8,540.9,1077.3,3150.8,359.1,8,21,47,120.0,529.3,659.3,176.4,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,193.3,487.4,1089.4,162.4,3,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,583.6,3247.1,194.5,0,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,29566.7,74735.7,154806.6,24911.9,11,29,67,6967.7,23095.6,51808.3,7698.5,1,3,6
10098.0,32,0.0,0.0,0.0,0.0,0,0,0,224.5,334.9,334.9,111.6,1,2,2,2000.0,2000.0,2000.0,666.7,2,2,2,77281.2,93134.1,118938.8,31044.7,146,334,492,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,177.2,189.2,189.2,63.1,6,7,7,1147.4,1527.6,1527.6,509.2,8,12,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,127.2,182.8,182.8,61.0,2,5,5,141.1,141.1,141.1,47.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,21.0,21.0,7.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,643.5,1772.2,214.5,0,2,3,1603.3,1880.3,1880.3,626.8,7,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,182.0,479.5,479.5,159.8,4,12,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1064.0,3122.1,6248.1,1040.7,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,311.9,496.8,496.8,165.6,5,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,2000.0,5000.0,666.7,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10762.0,35506.5,89305.1,11835.5,3,15,27,9742.0,32980.5,70200.2,10993.5,1,3,6
5001.79,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3000.0,0.0,0,0,1,10892.4,27051.4,46889.4,9017.1,154,558,879,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,433.8,1153.2,2234.6,384.4,11,53,104,105.5,941.7,1425.1,313.9,4,11,20,0.0,0.0,0.0,0.0,0,0,0,229.0,229.0,229.0,76.3,1,1,1,130.7,396.0,782.9,132.0,5,18,31,0.0,105.0,105.0,35.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,688.2,2068.2,2689.1,689.4,19,57,88,0.0,0.0,0.0,0.0,0,0,0,151.4,300.7,300.7,100.2,3,7,7,43.5,300.9,514.3,100.3,2,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,86.0,86.0,28.7,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,32.0,458.1,10.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7096.0,19986.4,38637.4,6662.1,2,7,15,4996.0,14986.4,29986.4,4995.4,1,3,6
15500.0,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,1400.0,1400.0,466.7,1,2,2,10968.7,20667.8,42100.4,6889.3,53,133,247,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.7,81.1,119.5,27.0,1,8,14,161.0,243.0,2829.0,81.0,2,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,48.0,119.0,16.0,0,3,6,3.6,3.6,3.6,1.2,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,339.0,961.9,1092.5,320.6,1,3,4,0.0,0.0,251.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1156.0,2469.5,3962.2,823.2,11,26,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1314.0,2052.0,7446.9,684.0,2,4,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,899.0,899.0,299.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,12749.0,17414.0,26134.0,5804.7,12,36,52,0.0,0.0,0.0,0.0,0,0,0
10787.51,35,0.0,0.0,0.0,0.0,0,0,0,236.3,554.7,931.7,184.9,9,19,26,0.0,370.0,4730.0,123.3,0,4,15,15382.2,45634.9,104599.4,15211.6,186,544,1127,0.0,0.0,0.0,0.0,0,0,0,569.0,1707.0,3162.0,569.0,1,4,7,0.0,10.0,10.0,3.3,0,1,1,525.9,1158.2,1928.2,386.0,14,43,78,283.4,1828.7,4205.4,609.6,5,20,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,213.7,552.5,1279.2,184.2,5,16,44,417.2,2242.9,5559.7,747.6,4,15,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,29.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,284.4,568.7,866.4,189.6,1,2,3,386.9,1243.7,1938.5,414.6,6,12,21,68.0,103.0,103.0,34.3,1,2,2,0.0,0.0,0.0,0.0,0,0,0,235.2,543.6,779.4,181.2,6,13,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1180.0,0.0,0,0,7,0.0,0.0,0.0,0.0,0,0,0,55.0,223.0,333.0,74.3,1,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,120.9,878.9,3024.2,293.0,2,8,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,16292.9,48489.6,108780.1,16163.2,7,22,42,0.0,0.0,15631.4,0.0,0,0,1
3400.0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,40.0,109.7,13.3,0,1,4,0.0,2000.0,2000.0,666.7,0,2,2,3079.0,26150.8,44089.2,8716.9,121,409,752,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,15.0,56.0,56.0,18.6,1,2,2,107.8,218.6,270.0,72.9,2,8,9,109.8,582.9,838.2,194.3,2,10,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,27.9,72.4,214.3,24.1,4,17,37,0.0,0.0,25.6,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,28.5,133.0,281.7,44.3,3,12,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,450.0,450.0,150.0,0,1,1,0.0,0.0,90.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,224.7,845.8,1129.3,281.9,9,33,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,221.0,258.4,1440.8,86.1,5,8,14,129.6,129.6,129.6,43.2,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,19588.2,35512.1,54177.1,11837.4,9,33,66,3300.0,9926.4,20912.4,3308.8,2,5,12
2135.0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,7.5,0.0,0,0,1,0.0,50.0,600.0,16.7,0,1,8,1579.0,16088.7,36517.6,5362.9,51,262,634,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,262.4,1071.4,87.5,0,15,53,0.0,623.2,2122.4,207.7,0,7,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,125.6,125.6,41.9,0,2,2,0.0,33.0,33.0,11.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,995.9,2043.4,332.0,0,17,32,0.0,0.0,0.0,0.0,0,0,0,0.0,112.1,112.1,37.4,0,2,2,0.0,29.0,95.7,9.7,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,127.0,127.0,42.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,339.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,930.0,19645.0,32952.1,6548.3,12,38,80,0.0,6003.8,13608.9,2001.3,0,3,6
